1276576807.01;normal
1276576852.01;normal
1276576897.01;normal
1276576942.01;normal
1276576987.01;normal
1276577032.01;normal
1276577077.01;normal
1276577122.01;normal
1276577167.01;normal
1276577212.01;normal
1276577257.01;normal
1276577302.01;normal
1276577347.01;normal
1276577392.01;normal
1276577437.01;normal
1276577482.01;normal
1276577527.01;normal
1276577572.01;normal
1276577617.01;normal
1276577662.01;normal
1276577707.01;normal
1276577752.01;normal
1276577797.01;normal
1276577842.01;normal
1276577887.01;normal
1276577932.01;normal
1276577977.01;normal
1276578022.01;normal
1276578067.01;normal
1276578112.01;normal
1276578157.01;normal
1276578202.01;normal
1276578247.01;normal
1276578292.01;normal
1276578337.01;normal
1276578382.01;normal
1276578427.01;normal
1276578472.01;normal
1276578517.01;normal
1276578562.01;FP
1276578607.01;FP
1276578652.01;FP
1276578697.01;FP
1276578742.01;FP
1276578787.01;FP
1276578832.01;FP
1276578877.01;FP
1276578922.01;FP
1276578967.01;FP
1276579012.01;FP
1276579057.01;FP
1276579102.01;FP
1276579147.01;FP
1276579192.01;FP
1276579237.01;FP
1276579282.01;normal
1276579327.01;normal
1276579372.01;normal
1276579417.01;normal
1276579462.01;normal
1276579507.01;normal
1276579552.01;normal
1276579597.01;normal
1276579642.01;normal
1276579687.01;normal
1276579732.01;normal
1276579777.01;normal
1276579822.01;normal
1276579867.01;normal
1276579912.01;normal
1276579957.01;normal
1276580002.01;normal
1276580047.01;normal
1276580092.01;normal
1276580137.01;normal
1276580182.01;normal
1276580227.01;normal
1276580272.01;normal
1276580317.01;normal
1276580362.01;normal
1276580407.01;normal
1276580452.01;normal
1276580497.01;normal
1276580542.01;normal
1276580587.01;normal
1276580632.01;normal
1276580677.01;normal
1276580722.01;normal
1276580767.01;normal
1276580812.01;normal
1276580857.01;normal
1276580902.01;normal
1276580947.01;normal
1276580992.01;normal
1276581037.01;normal
1276581082.01;normal
1276581127.01;normal
1276581172.01;normal
1276581217.01;normal
1276581262.01;normal
1276581307.01;normal
1276581352.01;normal
1276581397.01;normal
1276581442.01;normal
1276581487.01;normal
1276581532.01;normal
1276581577.01;normal
1276581622.01;normal
1276581667.01;normal
1276581712.01;normal
1276581757.01;normal
1276581802.01;normal
1276581847.01;normal
1276581892.01;normal
1276581937.01;normal
1276581982.01;normal
1276582027.01;normal
1276582072.01;normal
1276582117.01;normal
1276582162.01;normal
1276582207.01;normal
1276582252.01;normal
1276582297.01;normal
1276582342.01;normal
1276582387.01;normal
1276582432.01;normal
1276582477.01;normal
1276582522.01;normal
1276582567.01;normal
1276582612.01;normal
1276582657.01;normal
1276582702.01;normal
1276582747.01;normal
1276582792.01;normal
1276582837.01;normal
1276582882.01;normal
1276582927.01;normal
1276582972.01;normal
1276583017.01;normal
1276583062.01;normal
1276583107.01;normal
1276583152.01;normal
1276583197.01;normal
1276583242.01;normal
1276583287.01;normal
1276583332.01;normal
1276583377.01;normal
1276583422.01;normal
1276583467.01;normal
1276583512.01;normal
1276583557.01;normal
1276583602.01;normal
1276583647.01;normal
1276583692.01;normal
1276583737.01;normal
1276583782.01;normal
1276583827.01;normal
1276583872.01;normal
1276583917.01;normal
1276583962.01;normal
1276584007.01;normal
1276584052.01;normal
1276584097.01;normal
1276584142.01;normal
1276584187.01;normal
1276584232.01;normal
1276584277.01;normal
1276584322.01;normal
1276584367.01;normal
1276584412.01;normal
1276584457.01;normal
1276584502.01;normal
1276584547.01;normal
1276584592.01;normal
1276584637.01;normal
1276584682.01;normal
1276584727.01;normal
1276584772.01;normal
1276584817.01;normal
1276584862.01;normal
1276584907.01;normal
1276584952.01;normal
1276584997.01;normal
1276585042.01;normal
1276585087.01;normal
1276585132.01;normal
1276585177.01;normal
1276585222.01;normal
1276585267.01;normal
1276585312.01;normal
1276585357.01;normal
1276585402.01;normal
1276585447.01;normal
1276585492.01;normal
1276585537.01;normal
1276585582.01;normal
1276585627.01;normal
1276585672.01;normal
1276585717.01;normal
1276585762.01;normal
1276585807.01;normal
1276585852.01;normal
1276585897.01;normal
1276585942.01;normal
1276585987.01;normal
1276586032.01;normal
1276586077.01;normal
1276586122.01;normal
1276586167.01;normal
1276586212.01;normal
1276586257.01;normal
1276586302.01;normal
1276586347.01;normal
1276586392.01;normal
1276586437.01;normal
1276586482.01;normal
1276586527.01;normal
1276586572.01;normal
1276586617.01;normal
1276586662.01;normal
1276586707.01;normal
1276586752.01;normal
1276586797.01;normal
1276586842.01;normal
1276586887.01;normal
1276586932.01;normal
1276586977.01;normal
1276587022.01;normal
1276587067.01;normal
1276587112.01;normal
1276587157.01;normal
1276587202.01;normal
1276587247.01;normal
1276587292.01;normal
1276587337.01;normal
1276587382.01;normal
1276587427.01;normal
1276587472.01;normal
1276587517.01;normal
1276587562.01;normal
1276587607.01;normal
1276587652.01;normal
1276587697.01;normal
1276587742.01;normal
1276587787.01;normal
1276587832.01;normal
1276587877.01;normal
1276587922.01;normal
1276587967.01;normal
1276588012.01;normal
1276588057.01;normal
1276588102.01;normal
1276588147.01;normal
1276588192.01;normal
1276588237.01;normal
1276588282.01;normal
1276588327.01;normal
1276588372.01;normal
1276588417.01;normal
1276588462.01;normal
1276588507.01;normal
1276588552.01;normal
1276588597.01;normal
1276588642.01;normal
1276588687.01;normal
1276588732.01;normal
1276588777.01;normal
1276588822.01;normal
1276588867.01;normal
1276588912.01;normal
1276588957.01;normal
1276589002.01;normal
1276589047.01;normal
1276589092.01;normal
1276589137.01;normal
1276589182.01;normal
1276589227.01;normal
1276589272.01;normal
1276589317.01;normal
1276589362.01;normal
1276589407.01;normal
1276589452.01;normal
1276589497.01;normal
1276589542.01;normal
1276589587.01;normal
1276589632.01;normal
1276589677.01;normal
1276589722.01;normal
1276589767.01;normal
1276589812.01;normal
1276589857.01;normal
1276589902.01;normal
1276589947.01;normal
1276589992.01;normal
1276590037.01;normal
1276590082.01;normal
1276590127.01;normal
1276590172.01;normal
1276590217.01;normal
1276590262.01;normal
1276590307.01;normal
1276590352.01;normal
1276590397.01;normal
1276590442.01;normal
1276590487.01;normal
1276590532.01;normal
1276590577.01;normal
1276590622.01;normal
1276590667.01;normal
1276590712.01;normal
1276590757.01;normal
1276590802.01;normal
1276590847.01;normal
1276590892.01;normal
1276590937.01;normal
1276590982.01;normal
1276591027.01;normal
1276591072.01;normal
1276591117.01;normal
1276591162.01;normal
1276591207.01;normal
1276591252.01;normal
1276591297.01;normal
1276591342.01;normal
1276591387.01;normal
1276591432.01;normal
1276591477.01;normal
1276591522.01;normal
1276591567.01;normal
1276591612.01;normal
1276591657.01;normal
1276591702.01;normal
1276591747.01;normal
1276591792.01;normal
1276591837.01;normal
1276591882.01;normal
1276591927.01;normal
1276591972.01;normal
1276592017.01;normal
1276592062.01;normal
1276592107.01;normal
1276592152.01;normal
1276592197.01;normal
1276592242.01;normal
1276592287.01;normal
1276592332.01;normal
1276592377.01;normal
1276592422.01;normal
1276592467.01;normal
1276592512.01;normal
1276592557.01;normal
1276592602.01;normal
1276592647.01;normal
1276592692.01;normal
1276592737.01;normal
1276592782.01;normal
1276592827.01;normal
1276592872.01;normal
1276592917.01;normal
1276592962.01;normal
1276593007.01;normal
1276593052.01;normal
1276593097.01;normal
1276593142.01;normal
1276593187.01;normal
1276593232.01;normal
1276593277.01;normal
1276593322.01;normal
1276593367.01;normal
1276593412.01;normal
1276593457.01;normal
1276593502.01;normal
1276593547.01;normal
1276593592.01;normal
1276593637.01;normal
1276593682.01;normal
1276593727.01;normal
1276593772.01;normal
1276593817.01;normal
1276593862.01;normal
1276593907.01;normal
1276593952.01;normal
1276593997.01;normal
1276594042.01;normal
1276594087.01;normal
1276594132.01;normal
1276594177.01;normal
1276594222.01;normal
1276594267.01;normal
1276594312.01;normal
1276594357.01;normal
1276594402.01;normal
1276594447.01;normal
1276594492.01;normal
1276594537.01;normal
1276594582.01;normal
1276594627.01;normal
1276594672.01;normal
1276594717.01;normal
1276594762.01;normal
1276594807.01;normal
1276594852.01;normal
1276594897.01;normal
1276594942.01;normal
1276594987.01;normal
1276595032.01;normal
1276595077.01;normal
1276595122.01;normal
1276595167.01;normal
1276595212.01;normal
1276595257.01;normal
1276595302.01;normal
1276595347.01;normal
1276595392.01;normal
1276595437.01;normal
1276595482.01;normal
1276595527.01;normal
1276595572.01;normal
1276595617.01;normal
1276595662.01;normal
1276595707.01;normal
1276595752.01;normal
1276595797.01;normal
1276595842.01;normal
1276595887.01;normal
1276595932.01;normal
1276595977.01;normal
1276596022.01;normal
1276596067.01;normal
1276596112.01;normal
1276596157.01;normal
1276596202.01;normal
1276596247.01;normal
1276596292.01;normal
1276596337.01;normal
1276596382.01;normal
1276596427.01;normal
1276596472.01;normal
1276596517.01;normal
1276596562.01;normal
1276596607.01;normal
1276596652.01;normal
1276596697.01;normal
1276596742.01;normal
1276596787.01;normal
1276596832.01;normal
1276596877.01;normal
1276596922.01;normal
1276596967.01;normal
1276597012.01;normal
1276597057.01;normal
1276597102.01;normal
1276597147.01;normal
1276597192.01;normal
1276597237.01;normal
1276597282.01;normal
1276597327.01;normal
1276597372.01;normal
1276597417.01;normal
1276597462.01;normal
1276597507.01;normal
1276597552.01;normal
1276597597.01;normal
1276597642.01;normal
1276597687.01;normal
1276597732.01;normal
1276597777.01;normal
1276597822.01;normal
1276597867.01;normal
1276597912.01;normal
1276597957.01;normal
1276598002.01;normal
1276598047.01;normal
1276598092.01;normal
1276598137.01;normal
1276598182.01;normal
1276598227.01;normal
1276598272.01;normal
1276598317.01;normal
1276598362.01;normal
1276598407.01;normal
1276598452.01;normal
1276598497.01;normal
1276598542.01;normal
1276598587.01;normal
1276598632.01;normal
1276598677.01;normal
1276598722.01;normal
1276598767.01;normal
1276598812.01;normal
1276598857.01;normal
1276598902.01;normal
1276598947.01;normal
1276598992.01;normal
1276599037.01;normal
1276599082.01;normal
1276599127.01;normal
1276599172.01;normal
1276599217.01;normal
1276599262.01;normal
1276599307.01;normal
1276599352.01;normal
1276599397.01;normal
1276599442.01;normal
1276599487.01;normal
1276599532.01;normal
1276599577.01;normal
1276599622.01;normal
1276599667.01;normal
1276599712.01;normal
1276599757.01;normal
1276599802.01;normal
1276599847.01;normal
1276599892.01;normal
1276599937.01;normal
1276599982.01;normal
1276600027.01;normal
1276600072.01;normal
1276600117.01;normal
1276600162.01;normal
1276600207.01;normal
1276600252.01;normal
1276600297.01;normal
1276600342.01;normal
1276600387.01;normal
1276600432.01;normal
1276600477.01;normal
1276600522.01;normal
1276600567.01;normal
1276600612.01;normal
1276600657.01;normal
1276600702.01;normal
1276600747.01;normal
1276600792.01;normal
1276600837.01;normal
1276600882.01;normal
1276600927.01;normal
1276600972.01;normal
1276601017.01;normal
1276601062.01;normal
1276601107.01;normal
1276601152.01;normal
1276601197.01;normal
1276601242.01;normal
1276601287.01;normal
1276601332.01;normal
1276601377.01;normal
1276601422.01;normal
1276601467.01;normal
1276601512.01;normal
1276601557.01;normal
1276601602.01;normal
1276601647.01;normal
1276601692.01;normal
1276601737.01;normal
1276601782.01;normal
1276601827.01;normal
1276601872.01;normal
1276601917.01;normal
1276601962.01;normal
1276602007.01;normal
1276602052.01;normal
1276602097.01;normal
1276602142.01;normal
1276602187.01;normal
1276602232.01;normal
1276602277.01;normal
1276602322.01;normal
1276602367.01;normal
1276602412.01;normal
1276602457.01;normal
1276602502.01;normal
1276602547.01;normal
1276602592.01;normal
1276602637.01;normal
1276602682.01;normal
1276602727.01;normal
1276602772.01;normal
1276602817.01;normal
1276602862.01;normal
1276602907.01;normal
1276602952.01;normal
1276602997.01;normal
1276603042.01;normal
1276603087.01;normal
1276603132.01;normal
1276603177.01;normal
1276603222.01;normal
1276603267.01;normal
1276603312.01;normal
1276603357.01;normal
1276603402.01;normal
1276603447.01;normal
1276603492.01;normal
1276603537.01;normal
1276603582.01;normal
1276603627.01;normal
1276603672.01;normal
1276603717.01;normal
1276603762.01;normal
1276603807.01;normal
1276603852.01;normal
1276603897.01;normal
1276603942.01;normal
1276603987.01;normal
1276604032.01;normal
1276604077.01;normal
1276604122.01;normal
1276604167.01;normal
1276604212.01;normal
1276604257.01;normal
1276604302.01;normal
1276604347.01;normal
1276604392.01;normal
1276604437.01;normal
1276604482.01;normal
1276604527.01;normal
1276604572.01;normal
1276604617.01;normal
1276604662.01;normal
1276604707.01;normal
1276604752.01;normal
1276604797.01;normal
1276604842.01;normal
1276604887.01;normal
1276604932.01;normal
1276604977.01;normal
1276605022.01;normal
1276605067.01;normal
1276605112.01;normal
1276605157.01;normal
1276605202.01;normal
1276605247.01;normal
1276605292.01;normal
1276605337.01;normal
1276605382.01;normal
1276605427.01;normal
1276605472.01;normal
1276605517.01;normal
1276605562.01;normal
1276605607.01;normal
1276605652.01;normal
1276605697.01;normal
1276605742.01;normal
1276605787.01;normal
1276605832.01;normal
1276605877.01;normal
1276605922.01;normal
1276605967.01;normal
1276606012.01;normal
1276606057.01;normal
1276606102.01;normal
1276606147.01;normal
1276606192.01;normal
1276606237.01;normal
1276606282.01;normal
1276606327.01;normal
1276606372.01;normal
1276606417.01;normal
1276606462.01;normal
1276606507.01;normal
1276606552.01;normal
1276606597.01;normal
1276606642.01;normal
1276606687.01;normal
1276606732.01;normal
1276606777.01;normal
1276606822.01;normal
1276606867.01;normal
1276606912.01;normal
1276606957.01;normal
1276607002.01;normal
1276607047.01;normal
1276607092.01;normal
1276607137.01;normal
1276607182.01;normal
1276607227.01;normal
1276607272.01;normal
1276607317.01;normal
1276607362.01;normal
1276607407.01;normal
1276607452.01;normal
1276607497.01;normal
1276607542.01;normal
1276607587.01;normal
1276607632.01;normal
1276607677.01;normal
1276607722.01;normal
1276607767.01;normal
1276607812.01;normal
1276607857.01;normal
1276607902.01;normal
1276607947.01;normal
1276607992.01;normal
1276608037.01;normal
1276608082.01;normal
1276608127.01;normal
1276608172.01;normal
1276608217.01;normal
1276608262.01;normal
1276608307.01;normal
1276608352.01;normal
1276608397.01;normal
1276608442.01;normal
1276608487.01;normal
1276608532.01;normal
1276608577.01;normal
1276608622.01;normal
1276608667.01;normal
1276608712.01;normal
1276608757.01;normal
1276608802.01;normal
1276608847.01;normal
1276608892.01;normal
1276608937.01;normal
1276608982.01;normal
1276609027.01;normal
1276609072.01;normal
1276609117.01;normal
1276609162.01;normal
1276609207.01;normal
1276609252.01;normal
1276609297.01;normal
1276609342.01;normal
1276609387.01;normal
1276609432.01;normal
1276609477.01;normal
1276609522.01;normal
1276609567.01;normal
1276609612.01;normal
1276609657.01;normal
1276609702.01;normal
1276609747.01;normal
1276609792.01;normal
1276609837.01;normal
1276609882.01;normal
1276609927.01;normal
1276609972.01;normal
1276610017.01;normal
1276610062.01;normal
1276610107.01;normal
1276610152.01;normal
1276610197.01;normal
1276610242.01;normal
1276610287.01;normal
1276610332.01;normal
1276610377.01;normal
1276610422.01;normal
1276610467.01;normal
1276610512.01;normal
1276610557.01;normal
1276610602.01;normal
1276610647.01;normal
1276610692.01;normal
1276610737.01;normal
1276610782.01;normal
1276610827.01;normal
1276610872.01;normal
1276610917.01;normal
1276610962.01;normal
1276611007.01;normal
1276611052.01;normal
1276611097.01;normal
1276611142.01;normal
1276611187.01;normal
1276611232.01;normal
1276611277.01;normal
1276611322.01;normal
1276611367.01;normal
1276611412.01;normal
1276611457.01;normal
1276611502.01;normal
1276611547.01;normal
1276611592.01;normal
1276611637.01;normal
1276611682.01;normal
1276611727.01;normal
1276611772.01;normal
1276611817.01;normal
1276611862.01;normal
1276611907.01;normal
1276611952.01;normal
1276611997.01;normal
1276612042.01;normal
1276612087.01;normal
1276612132.01;normal
1276612177.01;normal
1276612222.01;normal
1276612267.01;normal
1276612312.01;normal
1276612357.01;normal
1276612402.01;normal
1276612447.01;normal
1276612492.01;normal
1276612537.01;normal
1276612582.01;normal
1276612627.01;normal
1276612672.01;normal
1276612717.01;normal
1276612762.01;normal
1276612807.01;normal
1276612852.01;normal
1276612897.01;normal
1276612942.01;normal
1276612987.01;normal
1276613032.01;normal
1276613077.01;normal
1276613122.01;normal
1276613167.01;normal
1276613212.01;normal
1276613257.01;normal
1276613302.01;normal
1276613347.01;normal
1276613392.01;normal
1276613437.01;normal
1276613482.01;normal
1276613527.01;normal
1276613572.01;normal
1276613617.01;normal
1276613662.01;normal
1276613707.01;normal
1276613752.01;normal
1276613797.01;normal
1276613842.01;normal
1276613887.01;normal
1276613932.01;normal
1276613977.01;normal
1276614022.01;normal
1276614067.01;normal
1276614112.01;normal
1276614157.01;normal
1276614202.01;normal
1276614247.01;normal
1276614292.01;normal
1276614337.01;normal
1276614382.01;normal
1276614427.01;normal
1276614472.01;normal
1276614517.01;normal
1276614562.01;normal
1276614607.01;normal
1276614652.01;normal
1276614697.01;normal
1276614742.01;normal
1276614787.01;normal
1276614832.01;normal
1276614877.01;normal
1276614922.01;normal
1276614967.01;normal
1276615012.01;normal
1276615057.01;normal
1276615102.01;normal
1276615147.01;normal
1276615192.01;normal
1276615237.01;normal
1276615282.01;normal
1276615327.01;normal
1276615372.01;normal
1276615417.01;normal
1276615462.01;normal
1276615507.01;normal
1276615552.01;normal
1276615597.01;normal
1276615642.01;normal
1276615687.01;normal
1276615732.01;normal
1276615777.01;normal
1276615822.01;normal
1276615867.01;normal
1276615912.01;normal
1276615957.01;normal
1276616002.01;normal
1276616047.01;normal
1276616092.01;normal
1276616137.01;normal
1276616182.01;normal
1276616227.01;normal
1276616272.01;normal
1276616317.01;normal
1276616362.01;normal
1276616407.01;normal
1276616452.01;normal
1276616497.01;normal
1276616542.01;normal
1276616587.01;normal
1276616632.01;normal
1276616677.01;normal
1276616722.01;normal
1276616767.01;normal
1276616812.01;normal
1276616857.01;normal
1276616902.01;normal
1276616947.01;normal
1276616992.01;normal
1276617037.01;normal
1276617082.01;normal
1276617127.01;normal
1276617172.01;normal
1276617217.01;normal
1276617262.01;normal
1276617307.01;normal
1276617352.01;normal
1276617397.01;normal
1276617442.01;normal
1276617487.01;normal
1276617532.01;normal
1276617577.01;normal
1276617622.01;normal
1276617667.01;normal
1276617712.01;normal
1276617757.01;normal
1276617802.01;normal
1276617847.01;normal
1276617892.01;normal
1276617937.01;normal
1276617982.01;normal
1276618027.01;normal
1276618072.01;normal
1276618117.01;normal
1276618162.01;normal
1276618207.01;normal
1276618252.01;normal
1276618297.01;normal
1276618342.01;normal
1276618387.01;normal
1276618432.01;normal
1276618477.01;normal
1276618522.01;normal
1276618567.01;normal
1276618612.01;normal
1276618657.01;normal
1276618702.01;normal
1276618747.01;normal
1276618792.01;normal
1276618837.01;normal
1276618882.01;normal
1276618927.01;normal
1276618972.01;normal
1276619017.01;normal
1276619062.01;normal
1276619107.01;normal
1276619152.01;normal
1276619197.01;normal
1276619242.01;normal
1276619287.01;normal
1276619332.01;normal
1276619377.01;normal
1276619422.01;normal
1276619467.01;normal
1276619512.01;normal
1276619557.01;normal
1276619602.01;normal
1276619647.01;normal
1276619692.01;normal
1276619737.01;normal
1276619782.01;normal
1276619827.01;normal
1276619872.01;normal
1276619917.01;normal
1276619962.01;normal
1276620007.01;normal
1276620052.01;normal
1276620097.01;normal
1276620142.01;normal
1276620187.01;normal
1276620232.01;normal
1276620277.01;normal
1276620322.01;normal
1276620367.01;normal
1276620412.01;normal
1276620457.01;normal
1276620502.01;normal
1276620547.01;normal
1276620592.01;normal
1276620637.01;normal
1276620682.01;normal
1276620727.01;normal
1276620772.01;normal
1276620817.01;normal
1276620862.01;normal
1276620907.01;normal
1276620952.01;normal
1276620997.01;normal
1276621042.01;normal
1276621087.01;normal
1276621132.01;normal
1276621177.01;normal
1276621222.01;normal
1276621267.01;normal
1276621312.01;normal
1276621357.01;normal
1276621402.01;normal
1276621447.01;normal
1276621492.01;normal
1276621537.01;normal
1276621582.01;normal
1276621627.01;normal
1276621672.01;normal
1276621717.01;normal
1276621762.01;normal
1276621807.01;normal
1276621852.01;normal
1276621897.01;normal
1276621942.01;normal
1276621987.01;normal
1276622032.01;normal
1276622077.01;normal
1276622122.01;normal
1276622167.01;normal
1276622212.01;normal
1276622257.01;normal
1276622302.01;normal
1276622347.01;normal
1276622392.01;normal
1276622437.01;normal
1276622482.01;normal
1276622527.01;normal
1276622572.01;normal
1276622617.01;normal
1276622662.01;normal
1276622707.01;normal
1276622752.01;normal
1276622797.01;normal
1276622842.01;normal
1276622887.01;normal
1276622932.01;normal
1276622977.01;normal
1276623022.01;normal
1276623067.01;normal
1276623112.01;normal
1276623157.01;normal
1276623202.01;normal
1276623247.01;normal
1276623292.01;normal
1276623337.01;normal
1276623382.01;normal
1276623427.01;normal
1276623472.01;normal
1276623517.01;normal
1276623562.01;normal
1276623607.01;normal
1276623652.01;normal
1276623697.01;normal
1276623742.01;normal
1276623787.01;normal
1276623832.01;normal
1276623877.01;normal
1276623922.01;normal
1276623967.01;normal
1276624012.01;normal
1276624057.01;normal
1276624102.01;normal
1276624147.01;normal
1276624192.01;normal
1276624237.01;normal
1276624282.01;normal
1276624327.01;normal
1276624372.01;normal
1276624417.01;normal
1276624462.01;normal
1276624507.01;normal
1276624552.01;normal
1276624597.01;normal
1276624642.01;normal
1276624687.01;normal
1276624732.01;normal
1276624777.01;normal
1276624822.01;normal
1276624867.01;normal
1276624912.01;normal
1276624957.01;normal
1276625002.01;normal
1276625047.01;normal
1276625092.01;normal
1276625137.01;normal
1276625182.01;normal
1276625227.01;normal
1276625272.01;normal
1276625317.01;normal
1276625362.01;normal
1276625407.01;normal
1276625452.01;normal
1276625497.01;normal
1276625542.01;normal
1276625587.01;normal
1276625632.01;normal
1276625677.01;normal
1276625722.01;normal
1276625767.01;normal
1276625812.01;normal
1276625857.01;normal
1276625902.01;normal
1276625947.01;normal
1276625992.01;normal
1276626037.01;normal
1276626082.01;normal
1276626127.01;normal
1276626172.01;normal
1276626217.01;normal
1276626262.01;normal
1276626307.01;normal
1276626352.01;normal
1276626397.01;normal
1276626442.01;normal
1276626487.01;normal
1276626532.01;normal
1276626577.01;normal
1276626622.01;normal
1276626667.01;normal
1276626712.01;normal
1276626757.01;normal
1276626802.01;normal
1276626847.01;normal
1276626892.01;normal
1276626937.01;normal
1276626982.01;normal
1276627027.01;normal
1276627072.01;normal
1276627117.01;normal
1276627162.01;normal
1276627207.01;normal
1276627252.01;normal
1276627297.01;normal
1276627342.01;normal
1276627387.01;normal
1276627432.01;normal
1276627477.01;normal
1276627522.01;normal
1276627567.01;normal
1276627612.01;normal
1276627657.01;normal
1276627702.01;normal
1276627747.01;normal
1276627792.01;normal
1276627837.01;normal
1276627882.01;normal
1276627927.01;normal
1276627972.01;normal
1276628017.01;normal
1276628062.01;normal
1276628107.01;normal
1276628152.01;normal
1276628197.01;normal
1276628242.01;normal
1276628287.01;normal
1276628332.01;normal
1276628377.01;normal
1276628422.01;normal
1276628467.01;normal
1276628512.01;FN
1276628557.01;FN
1276628602.01;anomaly
1276628647.01;anomaly
1276628692.01;anomaly
1276628737.01;anomaly
1276628782.01;anomaly
1276628827.01;anomaly
1276628872.01;anomaly
1276628917.01;anomaly
1276628962.01;anomaly
1276629007.01;anomaly
1276629052.01;anomaly
1276629097.01;anomaly
1276629142.01;anomaly
1276629187.01;anomaly
1276629232.01;anomaly
1276629277.01;anomaly
1276629322.01;anomaly
1276629367.01;anomaly
1276629412.01;anomaly
1276629457.01;anomaly
1276629502.01;anomaly
1276629547.01;anomaly
1276629592.01;anomaly
1276629637.01;anomaly
1276629682.01;anomaly
1276629727.01;anomaly
1276629772.01;anomaly
1276629817.01;anomaly
1276629862.01;anomaly
1276629907.01;anomaly
1276629952.01;anomaly
1276629997.01;anomaly
1276630042.01;anomaly
1276630087.01;anomaly
1276630132.01;anomaly
1276630177.01;anomaly
1276630222.01;anomaly
1276630267.01;anomaly
1276630312.01;anomaly
1276630357.01;anomaly
1276630402.01;anomaly
1276630447.01;anomaly
1276630492.01;anomaly
1276630537.01;anomaly
1276630582.01;anomaly
1276630627.01;anomaly
1276630672.01;anomaly
1276630717.01;anomaly
1276630762.01;anomaly
1276630807.01;anomaly
1276630852.01;anomaly
1276630897.01;anomaly
1276630942.01;anomaly
1276630987.01;anomaly
1276631032.01;anomaly
1276631077.01;anomaly
1276631122.01;anomaly
1276631167.01;anomaly
1276631212.01;anomaly
1276631257.01;anomaly
1276631302.01;anomaly
1276631347.01;anomaly
1276631392.01;anomaly
1276631437.01;anomaly
1276631482.01;anomaly
1276631527.01;anomaly
1276631572.01;anomaly
1276631617.01;anomaly
1276631662.01;anomaly
1276631707.01;anomaly
1276631752.01;anomaly
1276631797.01;anomaly
1276631842.01;anomaly
1276631887.01;anomaly
1276631932.01;anomaly
1276631977.01;anomaly
1276632022.01;anomaly
1276632067.01;anomaly
1276632112.01;anomaly
1276632157.01;anomaly
1276632202.01;anomaly
1276632247.01;anomaly
1276632292.01;FN
1276632337.01;FN
1276632382.01;normal
1276632427.01;normal
1276632472.01;normal
1276632517.01;normal
1276632562.01;normal
1276632607.01;normal
1276632652.01;normal
1276632697.01;normal
1276632742.01;normal
1276632787.01;normal
1276632832.01;normal
1276632877.01;normal
1276632922.01;normal
1276632967.01;normal
1276633012.01;normal
1276633057.01;normal
1276633102.01;normal
1276633147.01;normal
1276633192.01;normal
1276633237.01;normal
1276633282.01;normal
1276633327.01;normal
1276633372.01;normal
1276633417.01;normal
1276633462.01;normal
1276633507.01;normal
1276633552.01;normal
1276633597.01;normal
1276633642.01;normal
1276633687.01;normal
1276633732.01;normal
1276633777.01;normal
1276633822.01;normal
1276633867.01;normal
1276633912.01;normal
1276633957.01;normal
1276634002.01;normal
1276634047.01;normal
1276634092.01;normal
1276634137.01;normal
1276634182.01;normal
1276634227.01;normal
1276634272.01;normal
1276634317.01;normal
1276634362.01;normal
1276634407.01;normal
1276634452.01;normal
1276634497.01;normal
1276634542.01;normal
1276634587.01;normal
1276634632.01;normal
1276634677.01;normal
1276634722.01;normal
1276634767.01;normal
1276634812.01;normal
1276634857.01;normal
1276634902.01;normal
1276634947.01;normal
1276634992.01;normal
1276635037.01;normal
1276635082.01;normal
1276635127.01;normal
1276635172.01;normal
1276635217.01;normal
1276635262.01;normal
1276635307.01;normal
1276635352.01;normal
1276635397.01;normal
1276635442.01;normal
1276635487.01;normal
1276635532.01;normal
1276635577.01;normal
1276635622.01;normal
1276635667.01;normal
1276635712.01;normal
1276635757.01;normal
1276635802.01;normal
1276635847.01;normal
1276635892.01;normal
1276635937.01;normal
1276635982.01;normal
1276636027.01;normal
1276636072.01;normal
1276636117.01;normal
1276636162.01;normal
1276636207.01;normal
1276636252.01;normal
1276636297.01;normal
1276636342.01;normal
1276636387.01;normal
1276636432.01;normal
1276636477.01;normal
1276636522.01;normal
1276636567.01;normal
1276636612.01;normal
1276636657.01;normal
1276636702.01;normal
1276636747.01;normal
1276636792.01;normal
1276636837.01;normal
1276636882.01;normal
1276636927.01;normal
1276636972.01;normal
1276637017.01;normal
1276637062.01;normal
1276637107.01;normal
1276637152.01;normal
1276637197.01;normal
1276637242.01;normal
1276637287.01;normal
1276637332.01;normal
1276637377.01;normal
1276637422.01;normal
1276637467.01;normal
1276637512.01;normal
1276637557.01;normal
1276637602.01;normal
1276637647.01;normal
1276637692.01;normal
1276637737.01;normal
1276637782.01;normal
1276637827.01;normal
1276637872.01;normal
1276637917.01;normal
1276637962.01;normal
1276638007.01;normal
1276638052.01;normal
1276638097.01;normal
1276638142.01;normal
1276638187.01;normal
1276638232.01;normal
1276638277.01;normal
1276638322.01;normal
1276638367.01;normal
1276638412.01;normal
1276638457.01;normal
1276638502.01;normal
1276638547.01;normal
1276638592.01;normal
1276638637.01;normal
1276638682.01;normal
1276638727.01;normal
1276638772.01;normal
1276638817.01;normal
1276638862.01;normal
1276638907.01;normal
1276638952.01;normal
1276638997.01;normal
