06/14/10-04:19:06;normal
06/14/10-04:19:51;normal
06/14/10-04:20:36;normal
06/14/10-04:21:21;normal
06/14/10-04:22:06;normal
06/14/10-04:22:51;normal
06/14/10-04:23:36;normal
06/14/10-04:24:21;normal
06/14/10-04:25:06;normal
06/14/10-04:25:51;normal
06/14/10-04:26:36;normal
06/14/10-04:27:21;normal
06/14/10-04:28:06;normal
06/14/10-04:28:51;normal
06/14/10-04:29:36;normal
06/14/10-04:30:21;FP
06/14/10-04:31:06;normal
06/14/10-04:31:51;normal
06/14/10-04:32:36;normal
06/14/10-04:33:21;normal
06/14/10-04:34:06;normal
06/14/10-04:34:51;normal
06/14/10-04:35:36;normal
06/14/10-04:36:21;normal
06/14/10-04:37:06;normal
06/14/10-04:37:51;normal
06/14/10-04:38:36;normal
06/14/10-04:39:21;normal
06/14/10-04:40:06;normal
06/14/10-04:40:51;normal
06/14/10-04:41:36;normal
06/14/10-04:42:21;normal
06/14/10-04:43:06;normal
06/14/10-04:43:51;normal
06/14/10-04:44:36;normal
06/14/10-04:45:21;normal
06/14/10-04:46:06;normal
06/14/10-04:46:51;normal
06/14/10-04:47:36;normal
06/14/10-04:48:21;normal
06/14/10-04:49:06;normal
06/14/10-04:49:51;normal
06/14/10-04:50:36;normal
06/14/10-04:51:21;normal
06/14/10-04:52:06;normal
06/14/10-04:52:51;normal
06/14/10-04:53:36;normal
06/14/10-04:54:21;normal
06/14/10-04:55:06;normal
06/14/10-04:55:51;normal
06/14/10-04:56:36;normal
06/14/10-04:57:21;normal
06/14/10-04:58:06;normal
06/15/10-05:01:07;normal
06/15/10-05:01:52;normal
06/15/10-05:02:37;normal
06/15/10-05:03:22;normal
06/15/10-05:04:07;normal
06/15/10-05:04:52;normal
06/15/10-05:05:37;normal
06/15/10-05:06:22;normal
06/15/10-05:07:07;normal
06/15/10-05:07:52;normal
06/15/10-05:08:37;normal
06/15/10-05:09:22;normal
06/15/10-05:10:07;normal
06/15/10-05:10:52;normal
06/15/10-05:11:37;normal
06/15/10-05:12:22;normal
06/15/10-05:13:07;normal
06/15/10-05:13:52;normal
06/15/10-05:14:37;normal
06/15/10-05:15:22;normal
06/15/10-05:16:07;normal
06/15/10-05:16:52;normal
06/15/10-05:17:37;normal
06/15/10-05:18:22;normal
06/15/10-05:19:07;normal
06/15/10-05:19:52;normal
06/15/10-05:20:37;normal
06/15/10-05:21:22;normal
06/15/10-05:22:07;normal
06/15/10-05:22:52;normal
06/15/10-05:23:37;normal
06/15/10-05:24:22;normal
06/15/10-05:25:07;normal
06/15/10-05:25:52;normal
06/15/10-05:26:37;normal
06/15/10-05:27:22;normal
06/15/10-05:28:07;normal
06/15/10-05:28:52;normal
06/15/10-05:29:37;normal
06/15/10-05:30:22;normal
06/15/10-05:31:07;normal
06/15/10-05:31:52;normal
06/15/10-05:32:37;normal
06/15/10-05:33:22;normal
06/15/10-05:34:07;normal
06/15/10-05:34:52;normal
06/15/10-05:35:37;normal
06/15/10-05:36:22;normal
06/15/10-05:37:07;normal
06/15/10-05:37:52;normal
06/15/10-05:38:37;normal
06/15/10-05:39:22;normal
06/15/10-05:40:07;normal
06/15/10-05:40:52;normal
06/15/10-05:41:37;normal
06/15/10-05:42:22;normal
06/15/10-05:43:07;normal
06/15/10-05:43:52;normal
06/15/10-05:44:37;normal
06/15/10-05:45:22;normal
06/15/10-05:46:07;normal
06/15/10-05:46:52;normal
06/15/10-05:47:37;normal
06/15/10-05:48:22;normal
06/15/10-05:49:07;normal
06/15/10-05:49:52;normal
06/15/10-05:50:37;normal
06/15/10-05:51:22;normal
06/15/10-05:52:07;normal
06/15/10-05:52:52;normal
06/15/10-05:53:37;normal
06/15/10-05:54:22;normal
06/15/10-05:55:07;normal
06/15/10-05:55:52;normal
06/15/10-05:56:37;normal
06/15/10-05:57:22;normal
06/15/10-05:58:07;normal
06/15/10-05:58:52;normal
06/15/10-05:59:37;normal
06/15/10-06:00:22;normal
06/15/10-06:01:07;normal
06/15/10-06:01:52;normal
06/15/10-06:02:37;normal
06/15/10-06:03:22;normal
06/15/10-06:04:07;normal
06/15/10-06:04:52;normal
06/15/10-06:05:37;normal
06/15/10-06:06:22;normal
06/15/10-06:07:07;normal
06/15/10-06:07:52;normal
06/15/10-06:08:37;normal
06/15/10-06:09:22;normal
06/15/10-06:10:07;normal
06/15/10-06:10:52;normal
06/15/10-06:11:37;normal
06/15/10-06:12:22;normal
06/15/10-06:13:07;normal
06/15/10-06:13:52;normal
06/15/10-06:14:37;normal
06/15/10-06:15:22;normal
06/15/10-06:16:07;normal
06/15/10-06:16:52;normal
06/15/10-06:17:37;normal
06/15/10-06:18:22;normal
06/15/10-06:19:07;normal
06/15/10-06:19:52;normal
06/15/10-06:20:37;normal
06/15/10-06:21:22;normal
06/15/10-06:22:07;normal
06/15/10-06:22:52;normal
06/15/10-06:23:37;normal
06/15/10-06:24:22;normal
06/15/10-06:25:07;normal
06/15/10-06:25:52;normal
06/15/10-06:26:37;normal
06/15/10-06:27:22;normal
06/15/10-06:28:07;normal
06/15/10-06:28:52;normal
06/15/10-06:29:37;normal
06/15/10-06:30:22;normal
06/15/10-06:31:07;normal
06/15/10-06:31:52;normal
06/15/10-06:32:37;normal
06/15/10-06:33:22;normal
06/15/10-06:34:07;normal
06/15/10-06:34:52;normal
06/15/10-06:35:37;normal
06/15/10-06:36:22;normal
06/15/10-06:37:07;normal
06/15/10-06:37:52;normal
06/15/10-06:38:37;normal
06/15/10-06:39:22;normal
06/15/10-06:40:07;normal
06/15/10-06:40:52;normal
06/15/10-06:41:37;normal
06/15/10-06:42:22;normal
06/15/10-06:43:07;normal
06/15/10-06:43:52;normal
06/15/10-06:44:37;normal
06/15/10-06:45:22;normal
06/15/10-06:46:07;normal
06/15/10-06:46:52;normal
06/15/10-06:47:37;normal
06/15/10-06:48:22;normal
06/15/10-06:49:07;normal
06/15/10-06:49:52;normal
06/15/10-06:50:37;normal
06/15/10-06:51:22;normal
06/15/10-06:52:07;normal
06/15/10-06:52:52;normal
06/15/10-06:53:37;normal
06/15/10-06:54:22;normal
06/15/10-06:55:07;normal
06/15/10-06:55:52;normal
06/15/10-06:56:37;normal
06/15/10-06:57:22;normal
06/15/10-06:58:07;normal
06/15/10-06:58:52;normal
06/15/10-06:59:37;normal
06/15/10-07:00:22;normal
06/15/10-07:01:07;normal
06/15/10-07:01:52;normal
06/15/10-07:02:37;normal
06/15/10-07:03:22;normal
06/15/10-07:04:07;normal
06/15/10-07:04:52;normal
06/15/10-07:05:37;normal
06/15/10-07:06:22;normal
06/15/10-07:07:07;normal
06/15/10-07:07:52;normal
06/15/10-07:08:37;normal
06/15/10-07:09:22;FP
06/15/10-07:10:07;FP
06/15/10-07:10:52;FP
06/15/10-07:11:37;FP
06/15/10-07:12:22;FP
06/15/10-07:13:07;FP
06/15/10-07:13:52;FP
06/15/10-07:14:37;FP
06/15/10-07:15:22;FP
06/15/10-07:16:07;FP
06/15/10-07:16:52;FP
06/15/10-07:17:37;FP
06/15/10-07:18:22;FP
06/15/10-07:19:07;FP
06/15/10-07:19:52;FP
06/15/10-07:20:37;FP
06/15/10-07:21:22;normal
06/15/10-07:22:07;normal
06/15/10-07:22:52;normal
06/15/10-07:23:37;normal
06/15/10-07:24:22;normal
06/15/10-07:25:07;normal
06/15/10-07:25:52;normal
06/15/10-07:26:37;normal
06/15/10-07:27:22;normal
06/15/10-07:28:07;normal
06/15/10-07:28:52;normal
06/15/10-07:29:37;normal
06/15/10-07:30:22;normal
06/15/10-07:31:07;normal
06/15/10-07:31:52;normal
06/15/10-07:32:37;normal
06/15/10-07:33:22;normal
06/15/10-07:34:07;normal
06/15/10-07:34:52;normal
06/15/10-07:35:37;normal
06/15/10-07:36:22;normal
06/15/10-07:37:07;normal
06/15/10-07:37:52;normal
06/15/10-07:38:37;normal
06/15/10-07:39:22;normal
06/15/10-07:40:07;normal
06/15/10-07:40:52;normal
06/15/10-07:41:37;normal
06/15/10-07:42:22;normal
06/15/10-07:43:07;normal
06/15/10-07:43:52;normal
06/15/10-07:44:37;normal
06/15/10-07:45:22;normal
06/15/10-07:46:07;normal
06/15/10-07:46:52;normal
06/15/10-07:47:37;normal
06/15/10-07:48:22;normal
06/15/10-07:49:07;normal
06/15/10-07:49:52;normal
06/15/10-07:50:37;normal
06/15/10-07:51:22;normal
06/15/10-07:52:07;normal
06/15/10-07:52:52;normal
06/15/10-07:53:37;normal
06/15/10-07:54:22;normal
06/15/10-07:55:07;normal
06/15/10-07:55:52;normal
06/15/10-07:56:37;normal
06/15/10-07:57:22;normal
06/15/10-07:58:07;normal
06/15/10-07:58:52;normal
06/15/10-07:59:37;normal
06/15/10-08:00:22;normal
06/15/10-08:01:07;normal
06/15/10-08:01:52;normal
06/15/10-08:02:37;normal
06/15/10-08:03:22;normal
06/15/10-08:04:07;normal
06/15/10-08:04:52;normal
06/15/10-08:05:37;normal
06/15/10-08:06:22;normal
06/15/10-08:07:07;normal
06/15/10-08:07:52;normal
06/15/10-08:08:37;normal
06/15/10-08:09:22;normal
06/15/10-08:10:07;normal
06/15/10-08:10:52;normal
06/15/10-08:11:37;normal
06/15/10-08:12:22;normal
06/15/10-08:13:07;normal
06/15/10-08:13:52;normal
06/15/10-08:14:37;normal
06/15/10-08:15:22;normal
06/15/10-08:16:07;normal
06/15/10-08:16:52;normal
06/15/10-08:17:37;normal
06/15/10-08:18:22;normal
06/15/10-08:19:07;normal
06/15/10-08:19:52;normal
06/15/10-08:20:37;normal
06/15/10-08:21:22;normal
06/15/10-08:22:07;normal
06/15/10-08:22:52;normal
06/15/10-08:23:37;normal
06/15/10-08:24:22;normal
06/15/10-08:25:07;normal
06/15/10-08:25:52;normal
06/15/10-08:26:37;normal
06/15/10-08:27:22;normal
06/15/10-08:28:07;normal
06/15/10-08:28:52;normal
06/15/10-08:29:37;normal
06/15/10-08:30:22;normal
06/15/10-08:31:07;normal
06/15/10-08:31:52;normal
06/15/10-08:32:37;normal
06/15/10-08:33:22;normal
06/15/10-08:34:07;normal
06/15/10-08:34:52;normal
06/15/10-08:35:37;normal
06/15/10-08:36:22;normal
06/15/10-08:37:07;normal
06/15/10-08:37:52;normal
06/15/10-08:38:37;normal
06/15/10-08:39:22;normal
06/15/10-08:40:07;normal
06/15/10-08:40:52;normal
06/15/10-08:41:37;normal
06/15/10-08:42:22;normal
06/15/10-08:43:07;normal
06/15/10-08:43:52;normal
06/15/10-08:44:37;normal
06/15/10-08:45:22;normal
06/15/10-08:46:07;normal
06/15/10-08:46:52;normal
06/15/10-08:47:37;normal
06/15/10-08:48:22;normal
06/15/10-08:49:07;normal
06/15/10-08:49:52;normal
06/15/10-08:50:37;normal
06/15/10-08:51:22;normal
06/15/10-08:52:07;normal
06/15/10-08:52:52;normal
06/15/10-08:53:37;normal
06/15/10-08:54:22;normal
06/15/10-08:55:07;normal
06/15/10-08:55:52;normal
06/15/10-08:56:37;normal
06/15/10-08:57:22;normal
06/15/10-08:58:07;normal
06/15/10-08:58:52;normal
06/15/10-08:59:37;normal
06/15/10-09:00:22;normal
06/15/10-09:01:07;normal
06/15/10-09:01:52;normal
06/15/10-09:02:37;normal
06/15/10-09:03:22;normal
06/15/10-09:04:07;normal
06/15/10-09:04:52;normal
06/15/10-09:05:37;normal
06/15/10-09:06:22;normal
06/15/10-09:07:07;normal
06/15/10-09:07:52;normal
06/15/10-09:08:37;normal
06/15/10-09:09:22;normal
06/15/10-09:10:07;normal
06/15/10-09:10:52;normal
06/15/10-09:11:37;normal
06/15/10-09:12:22;normal
06/15/10-09:13:07;normal
06/15/10-09:13:52;normal
06/15/10-09:14:37;normal
06/15/10-09:15:22;normal
06/15/10-09:16:07;normal
06/15/10-09:16:52;normal
06/15/10-09:17:37;normal
06/15/10-09:18:22;normal
06/15/10-09:19:07;normal
06/15/10-09:19:52;normal
06/15/10-09:20:37;normal
06/15/10-09:21:22;normal
06/15/10-09:22:07;normal
06/15/10-09:22:52;normal
06/15/10-09:23:37;normal
06/15/10-09:24:22;normal
06/15/10-09:25:07;normal
06/15/10-09:25:52;normal
06/15/10-09:26:37;normal
06/15/10-09:27:22;normal
06/15/10-09:28:07;normal
06/15/10-09:28:52;normal
06/15/10-09:29:37;normal
06/15/10-09:30:22;normal
06/15/10-09:31:07;normal
06/15/10-09:31:52;normal
06/15/10-09:32:37;normal
06/15/10-09:33:22;normal
06/15/10-09:34:07;normal
06/15/10-09:34:52;normal
06/15/10-09:35:37;normal
06/15/10-09:36:22;normal
06/15/10-09:37:07;normal
06/15/10-09:37:52;normal
06/15/10-09:38:37;normal
06/15/10-09:39:22;normal
06/15/10-09:40:07;normal
06/15/10-09:40:52;normal
06/15/10-09:41:37;normal
06/15/10-09:42:22;normal
06/15/10-09:43:07;normal
06/15/10-09:43:52;normal
06/15/10-09:44:37;normal
06/15/10-09:45:22;normal
06/15/10-09:46:07;normal
06/15/10-09:46:52;normal
06/15/10-09:47:37;normal
06/15/10-09:48:22;normal
06/15/10-09:49:07;normal
06/15/10-09:49:52;normal
06/15/10-09:50:37;normal
06/15/10-09:51:22;normal
06/15/10-09:52:07;normal
06/15/10-09:52:52;normal
06/15/10-09:53:37;normal
06/15/10-09:54:22;normal
06/15/10-09:55:07;normal
06/15/10-09:55:52;normal
06/15/10-09:56:37;normal
06/15/10-09:57:22;normal
06/15/10-09:58:07;normal
06/15/10-09:58:52;normal
06/15/10-09:59:37;normal
06/15/10-10:00:22;normal
06/15/10-10:01:07;normal
06/15/10-10:01:52;normal
06/15/10-10:02:37;normal
06/15/10-10:03:22;normal
06/15/10-10:04:07;normal
06/15/10-10:04:52;normal
06/15/10-10:05:37;normal
06/15/10-10:06:22;normal
06/15/10-10:07:07;normal
06/15/10-10:07:52;normal
06/15/10-10:08:37;normal
06/15/10-10:09:22;normal
06/15/10-10:10:07;normal
06/15/10-10:10:52;normal
06/15/10-10:11:37;normal
06/15/10-10:12:22;normal
06/15/10-10:13:07;normal
06/15/10-10:13:52;normal
06/15/10-10:14:37;normal
06/15/10-10:15:22;normal
06/15/10-10:16:07;normal
06/15/10-10:16:52;normal
06/15/10-10:17:37;normal
06/15/10-10:18:22;normal
06/15/10-10:19:07;normal
06/15/10-10:19:52;normal
06/15/10-10:20:37;normal
06/15/10-10:21:22;normal
06/15/10-10:22:07;normal
06/15/10-10:22:52;normal
06/15/10-10:23:37;normal
06/15/10-10:24:22;normal
06/15/10-10:25:07;normal
06/15/10-10:25:52;normal
06/15/10-10:26:37;normal
06/15/10-10:27:22;normal
06/15/10-10:28:07;normal
06/15/10-10:28:52;normal
06/15/10-10:29:37;normal
06/15/10-10:30:22;normal
06/15/10-10:31:07;normal
06/15/10-10:31:52;normal
06/15/10-10:32:37;normal
06/15/10-10:33:22;normal
06/15/10-10:34:07;normal
06/15/10-10:34:52;normal
06/15/10-10:35:37;normal
06/15/10-10:36:22;normal
06/15/10-10:37:07;normal
06/15/10-10:37:52;normal
06/15/10-10:38:37;normal
06/15/10-10:39:22;normal
06/15/10-10:40:07;normal
06/15/10-10:40:52;normal
06/15/10-10:41:37;normal
06/15/10-10:42:22;normal
06/15/10-10:43:07;normal
06/15/10-10:43:52;normal
06/15/10-10:44:37;normal
06/15/10-10:45:22;normal
06/15/10-10:46:07;normal
06/15/10-10:46:52;normal
06/15/10-10:47:37;normal
06/15/10-10:48:22;normal
06/15/10-10:49:07;normal
06/15/10-10:49:52;normal
06/15/10-10:50:37;normal
06/15/10-10:51:22;normal
06/15/10-10:52:07;normal
06/15/10-10:52:52;normal
06/15/10-10:53:37;normal
06/15/10-10:54:22;normal
06/15/10-10:55:07;normal
06/15/10-10:55:52;normal
06/15/10-10:56:37;normal
06/15/10-10:57:22;normal
06/15/10-10:58:07;normal
06/15/10-10:58:52;normal
06/15/10-10:59:37;normal
06/15/10-11:00:22;normal
06/15/10-11:01:07;normal
06/15/10-11:01:52;normal
06/15/10-11:02:37;normal
06/15/10-11:03:22;normal
06/15/10-11:04:07;normal
06/15/10-11:04:52;normal
06/15/10-11:05:37;normal
06/15/10-11:06:22;normal
06/15/10-11:07:07;normal
06/15/10-11:07:52;normal
06/15/10-11:08:37;normal
06/15/10-11:09:22;normal
06/15/10-11:10:07;normal
06/15/10-11:10:52;normal
06/15/10-11:11:37;normal
06/15/10-11:12:22;normal
06/15/10-11:13:07;normal
06/15/10-11:13:52;normal
06/15/10-11:14:37;normal
06/15/10-11:15:22;normal
06/15/10-11:16:07;normal
06/15/10-11:16:52;normal
06/15/10-11:17:37;normal
06/15/10-11:18:22;normal
06/15/10-11:19:07;normal
06/15/10-11:19:52;normal
06/15/10-11:20:37;normal
06/15/10-11:21:22;normal
06/15/10-11:22:07;normal
06/15/10-11:22:52;normal
06/15/10-11:23:37;normal
06/15/10-11:24:22;normal
06/15/10-11:25:07;normal
06/15/10-11:25:52;normal
06/15/10-11:26:37;normal
06/15/10-11:27:22;normal
06/15/10-11:28:07;normal
06/15/10-11:28:52;normal
06/15/10-11:29:37;normal
06/15/10-11:30:22;normal
06/15/10-11:31:07;normal
06/15/10-11:31:52;normal
06/15/10-11:32:37;normal
06/15/10-11:33:22;normal
06/15/10-11:34:07;normal
06/15/10-11:34:52;normal
06/15/10-11:35:37;normal
06/15/10-11:36:22;normal
06/15/10-11:37:07;normal
06/15/10-11:37:52;normal
06/15/10-11:38:37;normal
06/15/10-11:39:22;normal
06/15/10-11:40:07;normal
06/15/10-11:40:52;normal
06/15/10-11:41:37;normal
06/15/10-11:42:22;normal
06/15/10-11:43:07;normal
06/15/10-11:43:52;normal
06/15/10-11:44:37;normal
06/15/10-11:45:22;normal
06/15/10-11:46:07;normal
06/15/10-11:46:52;normal
06/15/10-11:47:37;normal
06/15/10-11:48:22;normal
06/15/10-11:49:07;normal
06/15/10-11:49:52;normal
06/15/10-11:50:37;normal
06/15/10-11:51:22;normal
06/15/10-11:52:07;normal
06/15/10-11:52:52;normal
06/15/10-11:53:37;normal
06/15/10-11:54:22;normal
06/15/10-11:55:07;normal
06/15/10-11:55:52;normal
06/15/10-11:56:37;normal
06/15/10-11:57:22;normal
06/15/10-11:58:07;normal
06/15/10-11:58:52;normal
06/15/10-11:59:37;normal
06/15/10-12:00:22;normal
06/15/10-12:01:07;normal
06/15/10-12:01:52;normal
06/15/10-12:02:37;normal
06/15/10-12:03:22;normal
06/15/10-12:04:07;normal
06/15/10-12:04:52;normal
06/15/10-12:05:37;normal
06/15/10-12:06:22;normal
06/15/10-12:07:07;normal
06/15/10-12:07:52;normal
06/15/10-12:08:37;normal
06/15/10-12:09:22;normal
06/15/10-12:10:07;normal
06/15/10-12:10:52;normal
06/15/10-12:11:37;normal
06/15/10-12:12:22;normal
06/15/10-12:13:07;normal
06/15/10-12:13:52;normal
06/15/10-12:14:37;normal
06/15/10-12:15:22;normal
06/15/10-12:16:07;normal
06/15/10-12:16:52;normal
06/15/10-12:17:37;normal
06/15/10-12:18:22;normal
06/15/10-12:19:07;normal
06/15/10-12:19:52;normal
06/15/10-12:20:37;normal
06/15/10-12:21:22;normal
06/15/10-12:22:07;normal
06/15/10-12:22:52;normal
06/15/10-12:23:37;normal
06/15/10-12:24:22;normal
06/15/10-12:25:07;normal
06/15/10-12:25:52;normal
06/15/10-12:26:37;normal
06/15/10-12:27:22;normal
06/15/10-12:28:07;normal
06/15/10-12:28:52;normal
06/15/10-12:29:37;normal
06/15/10-12:30:22;normal
06/15/10-12:31:07;normal
06/15/10-12:31:52;normal
06/15/10-12:32:37;normal
06/15/10-12:33:22;normal
06/15/10-12:34:07;normal
06/15/10-12:34:52;normal
06/15/10-12:35:37;normal
06/15/10-12:36:22;normal
06/15/10-12:37:07;normal
06/15/10-12:37:52;normal
06/15/10-12:38:37;normal
06/15/10-12:39:22;normal
06/15/10-12:40:07;normal
06/15/10-12:40:52;normal
06/15/10-12:41:37;normal
06/15/10-12:42:22;normal
06/15/10-12:43:07;normal
06/15/10-12:43:52;normal
06/15/10-12:44:37;normal
06/15/10-12:45:22;normal
06/15/10-12:46:07;normal
06/15/10-12:46:52;normal
06/15/10-12:47:37;normal
06/15/10-12:48:22;normal
06/15/10-12:49:07;normal
06/15/10-12:49:52;normal
06/15/10-12:50:37;normal
06/15/10-12:51:22;normal
06/15/10-12:52:07;normal
06/15/10-12:52:52;normal
06/15/10-12:53:37;normal
06/15/10-12:54:22;normal
06/15/10-12:55:07;normal
06/15/10-12:55:52;normal
06/15/10-12:56:37;normal
06/15/10-12:57:22;normal
06/15/10-12:58:07;normal
06/15/10-12:58:52;normal
06/15/10-12:59:37;normal
06/15/10-13:00:22;normal
06/15/10-13:01:07;normal
06/15/10-13:01:52;normal
06/15/10-13:02:37;normal
06/15/10-13:03:22;normal
06/15/10-13:04:07;normal
06/15/10-13:04:52;normal
06/15/10-13:05:37;normal
06/15/10-13:06:22;normal
06/15/10-13:07:07;normal
06/15/10-13:07:52;normal
06/15/10-13:08:37;normal
06/15/10-13:09:22;normal
06/15/10-13:10:07;normal
06/15/10-13:10:52;normal
06/15/10-13:11:37;normal
06/15/10-13:12:22;normal
06/15/10-13:13:07;normal
06/15/10-13:13:52;normal
06/15/10-13:14:37;normal
06/15/10-13:15:22;normal
06/15/10-13:16:07;normal
06/15/10-13:16:52;normal
06/15/10-13:17:37;normal
06/15/10-13:18:22;normal
06/15/10-13:19:07;normal
06/15/10-13:19:52;normal
06/15/10-13:20:37;normal
06/15/10-13:21:22;normal
06/15/10-13:22:07;normal
06/15/10-13:22:52;normal
06/15/10-13:23:37;normal
06/15/10-13:24:22;normal
06/15/10-13:25:07;normal
06/15/10-13:25:52;normal
06/15/10-13:26:37;normal
06/15/10-13:27:22;normal
06/15/10-13:28:07;normal
06/15/10-13:28:52;normal
06/15/10-13:29:37;normal
06/15/10-13:30:22;normal
06/15/10-13:31:07;normal
06/15/10-13:31:52;normal
06/15/10-13:32:37;normal
06/15/10-13:33:22;normal
06/15/10-13:34:07;normal
06/15/10-13:34:52;normal
06/15/10-13:35:37;normal
06/15/10-13:36:22;normal
06/15/10-13:37:07;normal
06/15/10-13:37:52;normal
06/15/10-13:38:37;normal
06/15/10-13:39:22;normal
06/15/10-13:40:07;normal
06/15/10-13:40:52;normal
06/15/10-13:41:37;normal
06/15/10-13:42:22;normal
06/15/10-13:43:07;normal
06/15/10-13:43:52;normal
06/15/10-13:44:37;normal
06/15/10-13:45:22;normal
06/15/10-13:46:07;normal
06/15/10-13:46:52;normal
06/15/10-13:47:37;normal
06/15/10-13:48:22;normal
06/15/10-13:49:07;normal
06/15/10-13:49:52;normal
06/15/10-13:50:37;normal
06/15/10-13:51:22;normal
06/15/10-13:52:07;normal
06/15/10-13:52:52;normal
06/15/10-13:53:37;normal
06/15/10-13:54:22;normal
06/15/10-13:55:07;normal
06/15/10-13:55:52;normal
06/15/10-13:56:37;normal
06/15/10-13:57:22;normal
06/15/10-13:58:07;normal
06/15/10-13:58:52;normal
06/15/10-13:59:37;normal
06/15/10-14:00:22;normal
06/15/10-14:01:07;normal
06/15/10-14:01:52;normal
06/15/10-14:02:37;normal
06/15/10-14:03:22;normal
06/15/10-14:04:07;normal
06/15/10-14:04:52;normal
06/15/10-14:05:37;normal
06/15/10-14:06:22;normal
06/15/10-14:07:07;normal
06/15/10-14:07:52;normal
06/15/10-14:08:37;normal
06/15/10-14:09:22;normal
06/15/10-14:10:07;normal
06/15/10-14:10:52;normal
06/15/10-14:11:37;normal
06/15/10-14:12:22;normal
06/15/10-14:13:07;normal
06/15/10-14:13:52;normal
06/15/10-14:14:37;normal
06/15/10-14:15:22;normal
06/15/10-14:16:07;normal
06/15/10-14:16:52;normal
06/15/10-14:17:37;normal
06/15/10-14:18:22;normal
06/15/10-14:19:07;normal
06/15/10-14:19:52;normal
06/15/10-14:20:37;normal
06/15/10-14:21:22;normal
06/15/10-14:22:07;normal
06/15/10-14:22:52;normal
06/15/10-14:23:37;normal
06/15/10-14:24:22;normal
06/15/10-14:25:07;normal
06/15/10-14:25:52;normal
06/15/10-14:26:37;normal
06/15/10-14:27:22;normal
06/15/10-14:28:07;normal
06/15/10-14:28:52;normal
06/15/10-14:29:37;normal
06/15/10-14:30:22;normal
06/15/10-14:31:07;normal
06/15/10-14:31:52;normal
06/15/10-14:32:37;normal
06/15/10-14:33:22;normal
06/15/10-14:34:07;normal
06/15/10-14:34:52;normal
06/15/10-14:35:37;normal
06/15/10-14:36:22;normal
06/15/10-14:37:07;normal
06/15/10-14:37:52;normal
06/15/10-14:38:37;normal
06/15/10-14:39:22;normal
06/15/10-14:40:07;normal
06/15/10-14:40:52;normal
06/15/10-14:41:37;normal
06/15/10-14:42:22;normal
06/15/10-14:43:07;normal
06/15/10-14:43:52;normal
06/15/10-14:44:37;normal
06/15/10-14:45:22;normal
06/15/10-14:46:07;normal
06/15/10-14:46:52;normal
06/15/10-14:47:37;normal
06/15/10-14:48:22;normal
06/15/10-14:49:07;normal
06/15/10-14:49:52;normal
06/15/10-14:50:37;normal
06/15/10-14:51:22;normal
06/15/10-14:52:07;normal
06/15/10-14:52:52;normal
06/15/10-14:53:37;normal
06/15/10-14:54:22;normal
06/15/10-14:55:07;normal
06/15/10-14:55:52;normal
06/15/10-14:56:37;normal
06/15/10-14:57:22;normal
06/15/10-14:58:07;normal
06/15/10-14:58:52;normal
06/15/10-14:59:37;normal
06/15/10-15:00:22;normal
06/15/10-15:01:07;normal
06/15/10-15:01:52;normal
06/15/10-15:02:37;normal
06/15/10-15:03:22;normal
06/15/10-15:04:07;normal
06/15/10-15:04:52;normal
06/15/10-15:05:37;normal
06/15/10-15:06:22;normal
06/15/10-15:07:07;normal
06/15/10-15:07:52;normal
06/15/10-15:08:37;normal
06/15/10-15:09:22;normal
06/15/10-15:10:07;normal
06/15/10-15:10:52;normal
06/15/10-15:11:37;normal
06/15/10-15:12:22;normal
06/15/10-15:13:07;normal
06/15/10-15:13:52;normal
06/15/10-15:14:37;normal
06/15/10-15:15:22;normal
06/15/10-15:16:07;normal
06/15/10-15:16:52;normal
06/15/10-15:17:37;normal
06/15/10-15:18:22;normal
06/15/10-15:19:07;normal
06/15/10-15:19:52;normal
06/15/10-15:20:37;normal
06/15/10-15:21:22;normal
06/15/10-15:22:07;normal
06/15/10-15:22:52;normal
06/15/10-15:23:37;normal
06/15/10-15:24:22;normal
06/15/10-15:25:07;normal
06/15/10-15:25:52;normal
06/15/10-15:26:37;normal
06/15/10-15:27:22;normal
06/15/10-15:28:07;normal
06/15/10-15:28:52;normal
06/15/10-15:29:37;normal
06/15/10-15:30:22;normal
06/15/10-15:31:07;normal
06/15/10-15:31:52;normal
06/15/10-15:32:37;normal
06/15/10-15:33:22;normal
06/15/10-15:34:07;normal
06/15/10-15:34:52;normal
06/15/10-15:35:37;normal
06/15/10-15:36:22;normal
06/15/10-15:37:07;normal
06/15/10-15:37:52;normal
06/15/10-15:38:37;normal
06/15/10-15:39:22;normal
06/15/10-15:40:07;normal
06/15/10-15:40:52;normal
06/15/10-15:41:37;normal
06/15/10-15:42:22;normal
06/15/10-15:43:07;normal
06/15/10-15:43:52;normal
06/15/10-15:44:37;normal
06/15/10-15:45:22;normal
06/15/10-15:46:07;normal
06/15/10-15:46:52;normal
06/15/10-15:47:37;normal
06/15/10-15:48:22;normal
06/15/10-15:49:07;normal
06/15/10-15:49:52;normal
06/15/10-15:50:37;normal
06/15/10-15:51:22;normal
06/15/10-15:52:07;normal
06/15/10-15:52:52;normal
06/15/10-15:53:37;normal
06/15/10-15:54:22;normal
06/15/10-15:55:07;normal
06/15/10-15:55:52;normal
06/15/10-15:56:37;normal
06/15/10-15:57:22;normal
06/15/10-15:58:07;normal
06/15/10-15:58:52;normal
06/15/10-15:59:37;normal
06/15/10-16:00:22;normal
