1484552085.7;normal
1484552130.7;normal
1484552175.7;normal
1484552220.7;normal
1484552265.7;normal
1484552310.7;normal
1484552355.7;normal
1484552400.7;normal
1484552445.7;normal
1484552490.7;normal
1484552535.7;normal
1484552580.7;normal
1484552625.7;normal
1484552670.7;normal
1484552715.7;normal
1484552760.7;normal
1484552805.7;normal
1484552850.7;normal
1484552895.7;normal
1484552940.7;normal
1484552985.7;normal
1484553030.7;normal
1484553075.7;normal
1484553120.7;normal
1484553165.7;normal
1484553210.7;normal
1484553255.7;normal
1484553300.7;normal
1484553345.7;normal
1484553390.7;normal
1484553435.7;normal
1484553480.7;normal
1484553525.7;normal
1484553570.7;normal
1484553615.7;normal
1484553660.7;normal
1484553705.7;normal
1484553750.7;normal
1484553795.7;normal
1484553840.7;normal
1484553885.7;normal
1484553930.7;normal
1484553975.7;normal
1484554020.7;normal
1484554065.7;normal
1484554110.7;normal
1484554155.7;normal
1484554200.7;normal
1484554245.7;normal
1484554290.7;normal
1484554335.7;normal
1484554380.7;normal
1484554425.7;normal
1484554470.7;normal
1484554515.7;normal
1484554560.7;normal
1484554605.7;normal
1484554650.7;normal
1484554695.7;normal
1484554740.7;normal
1484554785.7;normal
1484554830.7;normal
1484554875.7;normal
1484554920.7;normal
1484554965.7;normal
1484555010.7;normal
1484555055.7;normal
1484555100.7;normal
1484555145.7;normal
1484555190.7;normal
1484555235.7;normal
1484555280.7;normal
1484555325.7;normal
1484555370.7;normal
1484555415.7;normal
1484555460.7;normal
1484555505.7;normal
1484555550.7;normal
1484555595.7;normal
1484555640.7;normal
1484555685.7;normal
1484555730.7;normal
1484555775.7;normal
1484555820.7;normal
1484555865.7;normal
1484555910.7;normal
1484555955.7;normal
1484556000.7;normal
1484556045.7;normal
1484556090.7;normal
1484556135.7;normal
1484556180.7;normal
1484556225.7;normal
1484556270.7;normal
1484556315.7;normal
1484556360.7;normal
1484556405.7;normal
1484556450.7;normal
1484556495.7;normal
1484556540.7;normal
1484556585.7;normal
1484556630.7;normal
1484556675.7;normal
1484556720.7;normal
1484556765.7;normal
1484556810.7;normal
1484556855.7;normal
1484556900.7;normal
1484556945.7;normal
1484556990.7;normal
1484557035.7;normal
1484557080.7;normal
1484557125.7;normal
1484557170.7;normal
1484557215.7;FN
1484557260.7;FN
1484557305.7;anomaly
1484557350.7;anomaly
1484557395.7;anomaly
1484557440.7;anomaly
1484557485.7;anomaly
1484557530.7;anomaly
1484557575.7;anomaly
1484557620.7;anomaly
1484557665.7;anomaly
1484557710.7;anomaly
1484557755.7;anomaly
1484557800.7;anomaly
1484557845.7;anomaly
1484557890.7;anomaly
1484557935.7;anomaly
1484557980.7;anomaly
1484558025.7;anomaly
1484558070.7;anomaly
1484558115.7;anomaly
1484558160.7;anomaly
1484558205.7;anomaly
1484558250.7;anomaly
1484558295.7;anomaly
1484558340.7;anomaly
1484558385.7;anomaly
1484558430.7;anomaly
1484558475.7;FN
1484558520.7;FN
1484558565.7;FN
1484558610.7;anomaly
1484558655.7;anomaly
1484558700.7;anomaly
1484558745.7;anomaly
1484558790.7;anomaly
1484558835.7;anomaly
1484558880.7;anomaly
1484558925.7;anomaly
1484558970.7;anomaly
1484559015.7;anomaly
1484559060.7;anomaly
1484559105.7;anomaly
1484559150.7;anomaly
1484559195.7;anomaly
1484559240.7;anomaly
1484559285.7;anomaly
1484559330.7;anomaly
1484559375.7;anomaly
1484559420.7;anomaly
1484559465.7;FN
1484559510.7;anomaly
1484559555.7;anomaly
1484559600.7;anomaly
1484559645.7;anomaly
1484559690.7;FN
1484559735.7;FN
1484559780.7;FN
1484559825.7;normal
1484559870.7;normal
1484559915.7;normal
1484559960.7;normal
1484560005.7;normal
1484560050.7;normal
1484560095.7;normal
1484560140.7;normal
1484560185.7;normal
1484560230.7;normal
1484560275.7;normal
1484560320.7;normal
1484560365.7;normal
1484560410.7;normal
1484560455.7;normal
1484560500.7;normal
1484560545.7;normal
1484560590.7;normal
1484560635.7;normal
1484560680.7;normal
1484560725.7;normal
1484560770.7;normal
1484560815.7;normal
1484560860.7;normal
1484560905.7;normal
1484560950.7;normal
1484560995.7;normal
1484561040.7;normal
1484561085.7;normal
1484561130.7;normal
1484561175.7;normal
1484561220.7;normal
1484561265.7;normal
1484561310.7;normal
1484561355.7;normal
1484561400.7;normal
1484561445.7;normal
1484561490.7;normal
1484561535.7;normal
1484561580.7;normal
1484561625.7;normal
1484561670.7;normal
1484561715.7;normal
1484561760.7;normal
1484561805.7;normal
1484561850.7;normal
1484561895.7;normal
1484561940.7;normal
1484561985.7;normal
1484562030.7;normal
1484562075.7;normal
1484562120.7;normal
1484562165.7;normal
1484562210.7;normal
1484562255.7;normal
1484562300.7;normal
1484562345.7;normal
1484562390.7;normal
1484562435.7;normal
1484562480.7;normal
1484562525.7;normal
1484562570.7;normal
1484562615.7;normal
1484562660.7;normal
1484562705.7;normal
1484562750.7;normal
1484562795.7;normal
1484562840.7;normal
1484562885.7;normal
1484562930.7;normal
1484562975.7;normal
1484563020.7;normal
1484563065.7;normal
1484563110.7;normal
1484563155.7;normal
1484563200.7;normal
1484563245.7;normal
1484563290.7;normal
1484563335.7;normal
1484563380.7;normal
1484563425.7;normal
1484563470.7;normal
1484563515.7;normal
1484563560.7;normal
1484563605.7;normal
1484563650.7;normal
1484563695.7;normal
1484563740.7;normal
1484563785.7;normal
1484563830.7;normal
1484563875.7;normal
1484563920.7;normal
1484563965.7;normal
1484564010.7;normal
1484564055.7;normal
1484564100.7;normal
1484564145.7;normal
1484564190.7;normal
1484564235.7;normal
1484564280.7;normal
1484564325.7;normal
1484564370.7;normal
1484564415.7;normal
1484564460.7;normal
1484564505.7;normal
1484564550.7;normal
1484564595.7;normal
1484564640.7;normal
1484564685.7;normal
1484564730.7;normal
1484564775.7;normal
1484564820.7;normal
1484564865.7;normal
1484564910.7;normal
1484564955.7;normal
1484565000.7;normal
1484565045.7;normal
1484565090.7;normal
1484565135.7;normal
1484565180.7;normal
1484565225.7;normal
1484565270.7;normal
1484565315.7;normal
1484565360.7;normal
1484565405.7;normal
1484565450.7;normal
1484565495.7;normal
1484565540.7;normal
1484565585.7;normal
1484565630.7;normal
1484565675.7;normal
1484565720.7;normal
1484565765.7;normal
1484565810.7;normal
1484565855.7;normal
1484565900.7;normal
1484565945.7;normal
1484565990.7;normal
1484566035.7;normal
1484566080.7;normal
1484566125.7;normal
1484566170.7;normal
1484566215.7;normal
1484566260.7;normal
1484566305.7;normal
1484566350.7;normal
1484566395.7;normal
1484566440.7;normal
1484566485.7;normal
1484566530.7;normal
1484566575.7;normal
1484566620.7;normal
1484566665.7;normal
1484566710.7;normal
1484566755.7;normal
1484566800.7;normal
1484566845.7;normal
1484566890.7;normal
1484566935.7;normal
1484566980.7;normal
1484567025.7;normal
1484567070.7;normal
1484567115.7;normal
1484567160.7;normal
1484567205.7;normal
1484567250.7;normal
1484567295.7;normal
1484567340.7;normal
1484567385.7;normal
1484567430.7;normal
1484567475.7;normal
1484567520.7;normal
1484567565.7;normal
1484567610.7;normal
1484567655.7;normal
1484567700.7;normal
1484567745.7;normal
1484567790.7;normal
1484567835.7;normal
1484567880.7;normal
1484567925.7;normal
1484567970.7;normal
1484568015.7;normal
1484568060.7;normal
1484568195.7;normal
1484568240.7;normal
1484568285.7;normal
1484568330.7;normal
1484568375.7;normal
1484568420.7;normal
1484568465.7;normal
1484568870.7;normal
1484568915.7;normal
1484568960.7;normal
1484569005.7;normal
1484569050.7;normal
1484569095.7;normal
1484569140.7;normal
1484569185.7;normal
1484569230.7;normal
1484569275.7;normal
1484569320.7;normal
1484569365.7;normal
1484569410.7;normal
1484569455.7;normal
1484569680.7;normal
1484569725.7;normal
1484569770.7;normal
1484569815.7;normal
1484569860.7;normal
1484569905.7;normal
1484570310.7;normal
1484570355.7;normal
1484570400.7;normal
1484570445.7;normal
1484570490.7;normal
1484570535.7;normal
1484570580.7;normal
1484570625.7;normal
1484570670.7;normal
1484570715.7;normal
1484570760.7;normal
1484570805.7;normal
1484570850.7;normal
1484570895.7;normal
1484570940.7;normal
1484570985.7;normal
1484571030.7;normal
1484571075.7;normal
1484571120.7;normal
1484571165.7;normal
1484571210.7;normal
1484571255.7;normal
1484571480.7;FN
1484571525.7;FN
1484571570.7;FN
1484571615.7;FN
1484571660.7;FN
1484571705.7;anomaly
1484571750.7;anomaly
1484571795.7;anomaly
1484571840.7;anomaly
1484571885.7;anomaly
1484571930.7;anomaly
1484571975.7;anomaly
1484572020.7;anomaly
1484572065.7;anomaly
1484572110.7;anomaly
1484572155.7;anomaly
1484572200.7;anomaly
1484572245.7;anomaly
1484572290.7;anomaly
1484572335.7;anomaly
1484572380.7;anomaly
1484572425.7;anomaly
1484572470.7;anomaly
1484572515.7;anomaly
1484572560.7;anomaly
1484572605.7;anomaly
1484572650.7;anomaly
1484572695.7;anomaly
1484572740.7;anomaly
1484572785.7;FN
1484572830.7;FN
1484572875.7;FN
1484572920.7;FN
1484572965.7;FN
1484573010.7;FN
1484573055.7;anomaly
1484573100.7;anomaly
1484573145.7;anomaly
1484573190.7;anomaly
1484573235.7;FN
1484573280.7;FN
1484573325.7;FN
1484573370.7;FN
1484573415.7;FN
1484573460.7;anomaly
1484573505.7;anomaly
1484573550.7;anomaly
1484573595.7;anomaly
1484573640.7;anomaly
1484573685.7;anomaly
1484573730.7;anomaly
1484573775.7;anomaly
1484573820.7;anomaly
1484573865.7;anomaly
1484573910.7;anomaly
1484573955.7;anomaly
1484574000.7;anomaly
1484574045.7;anomaly
1484574090.7;FN
1484574135.7;FN
1484574180.7;normal
1484574225.7;normal
1484574270.7;normal
1484574315.7;normal
1484574360.7;normal
1484574405.7;normal
1484574450.7;normal
1484574495.7;normal
1484574540.7;normal
1484574585.7;normal
1484574630.7;normal
1484574675.7;normal
1484574720.7;normal
1484574765.7;normal
1484574810.7;normal
1484574855.7;normal
1484574900.7;normal
1484574945.7;normal
1484574990.7;normal
1484575035.7;normal
1484575080.7;normal
1484575125.7;normal
1484575260.7;normal
1484575305.7;normal
1484575350.7;normal
1484575395.7;normal
1484575440.7;normal
1484575485.7;normal
1484575530.7;normal
1484575575.7;normal
1484575620.7;normal
1484575665.7;normal
1484575710.7;normal
1484575755.7;normal
1484575800.7;normal
1484576295.7;normal
1484576340.7;normal
1484576385.7;normal
1484576430.7;normal
1484576475.7;normal
1484576520.7;normal
1484576565.7;normal
1484576610.7;normal
1484576655.7;normal
1484576700.7;normal
1484576745.7;normal
1484576790.7;normal
1484576835.7;normal
1484576880.7;normal
1484576925.7;normal
1484577645.7;normal
1484578005.7;normal
1484578095.7;normal
1484578140.7;normal
1484578185.7;normal
1484578230.7;normal
1484578275.7;normal
1484578320.7;normal
1484578365.7;normal
1484578410.7;normal
1484578455.7;normal
1484578500.7;normal
1484578545.7;normal
1484578590.7;normal
1484578635.7;normal
1484578680.7;normal
1484578725.7;normal
1484578770.7;normal
1484578815.7;normal
1484578860.7;normal
1484578905.7;normal
1484578950.7;normal
1484578995.7;normal
1484579040.7;normal
1484579085.7;normal
1484579130.7;normal
1484579175.7;normal
1484579220.7;normal
1484579895.7;normal
1484579940.7;normal
1484579985.7;normal
1484580030.7;normal
1484580075.7;normal
1484580120.7;normal
1484580165.7;normal
1484580210.7;normal
1484580255.7;normal
1484580300.7;normal
1484580345.7;normal
1484580390.7;normal
1484580435.7;normal
1484581695.7;normal
1484581740.7;normal
1484581785.7;normal
1484581830.7;normal
1484581875.7;normal
1484581920.7;normal
1484583540.7;normal
1484583585.7;normal
1484583630.7;normal
1484583675.7;normal
1484583720.7;normal
1484583765.7;normal
1484583810.7;normal
1484583855.7;normal
1484583900.7;normal
1484583945.7;normal
1484583990.7;normal
1484584035.7;normal
1484584080.7;normal
1484584125.7;normal
1484584170.7;normal
1484584215.7;normal
1484584260.7;normal
1484584305.7;normal
1484584350.7;normal
1484584395.7;normal
1484584440.7;normal
1484584485.7;normal
1484584530.7;normal
1484584575.7;normal
1484584620.7;normal
1484584665.7;normal
1484584710.7;normal
1484584755.7;normal
1484584800.7;normal
1484584845.7;normal
1484584890.7;normal
1484585205.7;normal
1484585250.7;normal
1484585295.7;normal
1484585340.7;normal
1484585385.7;normal
1484585430.7;normal
1484585475.7;normal
1484585520.7;normal
1484585565.7;normal
1484585610.7;normal
1484585655.7;normal
1484585700.7;normal
1484585745.7;normal
1484585790.7;normal
1484585835.7;normal
1484585880.7;normal
1484585925.7;FN
1484585970.7;FN
1484586015.7;FN
1484586060.7;FN
1484586105.7;FN
1484586150.7;anomaly
1484586195.7;anomaly
1484586240.7;anomaly
1484586285.7;anomaly
1484586330.7;anomaly
1484586375.7;anomaly
1484586420.7;anomaly
1484586465.7;anomaly
1484586510.7;anomaly
1484586555.7;anomaly
1484586600.7;anomaly
1484586645.7;anomaly
1484586690.7;anomaly
1484586735.7;anomaly
1484586780.7;anomaly
1484586825.7;anomaly
1484586870.7;anomaly
1484586915.7;anomaly
1484586960.7;anomaly
1484587005.7;anomaly
1484587050.7;anomaly
1484587095.7;anomaly
1484587140.7;anomaly
1484587185.7;FN
1484587230.7;FN
1484587275.7;FN
1484587320.7;FN
1484587365.7;FN
1484587410.7;FN
1484587455.7;anomaly
1484587500.7;anomaly
1484587545.7;anomaly
1484587590.7;anomaly
1484587635.7;anomaly
1484587680.7;FN
1484587725.7;FN
1484587770.7;anomaly
1484587815.7;anomaly
1484587860.7;anomaly
1484587905.7;anomaly
1484587950.7;anomaly
1484587995.7;anomaly
1484588040.7;anomaly
1484588085.7;anomaly
1484588130.7;anomaly
1484588175.7;anomaly
1484588220.7;anomaly
1484588265.7;anomaly
1484588310.7;anomaly
1484588355.7;anomaly
1484588400.7;anomaly
1484588445.7;anomaly
1484588490.7;anomaly
1484588535.7;FN
1484588895.7;normal
1484588940.7;normal
1484588985.7;normal
1484589030.7;normal
1484589075.7;normal
1484589120.7;normal
1484589165.7;normal
1484589210.7;normal
1484589255.7;normal
1484589300.7;normal
1484589345.7;normal
1484589390.7;normal
1484589435.7;normal
1484589480.7;normal
1484589525.7;normal
1484589570.7;normal
